<request_type=log_axi_performance_monitor, master=G, trans_type=WRITE, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=2, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=2, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=4, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=4, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=6, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=6, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=6, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=6, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=6, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=6, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=6, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=6, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=6, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=6, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=7, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=7, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=7, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=7, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=7, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=7, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=1, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=1, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=2, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=2, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=2, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=2, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=2, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=2, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=2, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=2, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=3, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=3, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=3, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=3, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=3, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=3, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=3, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=3, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=5, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=5, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=5, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=5, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 >
<request_type=log_axi_performance_monitor, master=G, trans_type=READ, burst_type=INCR, start_time=1721726575.000000, end_time=1721811905.000000, roundtrip_latency=85330.000000, awaddr=0xxxxxxxxxx, awsize=x, awlen=x, awcache=x, awbar=x, awlock=x, awdomain=x, awid=xxxx, awprot=x, awqos=1, awregion=x, awsnoop=x, awunique=x, awuser=xxxxxxxx, araddr=0x093586300, arsize=3, arlen=0, arcache=f, arbar=0, arlock=0, ardomain=1, arid=0, arprot=0, arqos=1, arregion=0, arsnoop=0, aruser=101, bresp=0, rresp=0, bid=0, rid=xX00 > 
